profile,board_size,win_len,depth,candidates,time_budget_ms,scenario,attempt,elapsed_ms,pass_under_2000ms,move
Khó,10,5,4,14,1000,Khai cuộc cân bằng,1,307.026,True,"(3,4)"
Khó,10,5,4,14,1000,Trung cuộc tranh chấp,1,289.908,True,"(4,8)"
Khó,10,5,4,14,1000,Tải cao gần cuối ván,1,238.775,True,"(4,0)"
Cực khó,10,5,5,16,1500,Khai cuộc cân bằng,1,1500.33,True,"(7,4)"
Cực khó,10,5,5,16,1500,Trung cuộc tranh chấp,1,1072.993,True,"(4,8)"
Cực khó,10,5,5,16,1500,Tải cao gần cuối ván,1,632.222,True,"(4,0)"
Địa ngục,10,5,6,18,2000,Khai cuộc cân bằng,1,2000.311,False,"(3,4)"
Địa ngục,10,5,6,18,2000,Trung cuộc tranh chấp,1,2000.213,False,"(4,8)"
Địa ngục,10,5,6,18,2000,Tải cao gần cuối ván,1,1159.326,True,"(4,0)"
Tùy chỉnh A,10,5,4,14,1000,Khai cuộc cân bằng,1,306.344,True,"(3,4)"
Tùy chỉnh A,10,5,4,14,1000,Trung cuộc tranh chấp,1,290.564,True,"(4,8)"
Tùy chỉnh A,10,5,4,14,1000,Tải cao gần cuối ván,1,223.004,True,"(4,0)"
Tùy chỉnh B,10,5,6,18,2000,Khai cuộc cân bằng,1,2000.322,False,"(3,4)"
Tùy chỉnh B,10,5,6,18,2000,Trung cuộc tranh chấp,1,2000.249,False,"(4,8)"
Tùy chỉnh B,10,5,6,18,2000,Tải cao gần cuối ván,1,1156.895,True,"(4,0)"
Khó,12,5,4,14,1000,Khai cuộc cân bằng,1,338.967,True,"(8,7)"
Khó,12,5,4,14,1000,Trung cuộc tranh chấp,1,300.151,True,"(5,9)"
Khó,12,5,4,14,1000,Tải cao gần cuối ván,1,225.361,True,"(4,0)"
Cực khó,12,5,5,16,1500,Khai cuộc cân bằng,1,1500.229,True,"(8,7)"
Cực khó,12,5,5,16,1500,Trung cuộc tranh chấp,1,936.408,True,"(5,9)"
Cực khó,12,5,5,16,1500,Tải cao gần cuối ván,1,580.917,True,"(4,0)"
Địa ngục,12,5,6,18,2000,Khai cuộc cân bằng,1,2000.314,False,"(4,5)"
Địa ngục,12,5,6,18,2000,Trung cuộc tranh chấp,1,2000.166,False,"(5,9)"
Địa ngục,12,5,6,18,2000,Tải cao gần cuối ván,1,1170.322,True,"(4,0)"
Tùy chỉnh A,12,5,4,14,1000,Khai cuộc cân bằng,1,339.58,True,"(8,7)"
Tùy chỉnh A,12,5,4,14,1000,Trung cuộc tranh chấp,1,297.579,True,"(5,9)"
Tùy chỉnh A,12,5,4,14,1000,Tải cao gần cuối ván,1,224.279,True,"(4,0)"
Tùy chỉnh B,12,5,6,18,2000,Khai cuộc cân bằng,1,2000.522,False,"(4,5)"
Tùy chỉnh B,12,5,6,18,2000,Trung cuộc tranh chấp,1,2000.218,False,"(5,9)"
Tùy chỉnh B,12,5,6,18,2000,Tải cao gần cuối ván,1,1204.302,True,"(4,0)"
Khó,15,5,4,14,1000,Khai cuộc cân bằng,1,331.037,True,"(5,6)"
Khó,15,5,4,14,1000,Trung cuộc tranh chấp,1,315.104,True,"(6,10)"
Khó,15,5,4,14,1000,Tải cao gần cuối ván,1,228.369,True,"(4,0)"
Cực khó,15,5,5,16,1500,Khai cuộc cân bằng,1,1492.662,True,"(5,6)"
Cực khó,15,5,5,16,1500,Trung cuộc tranh chấp,1,990.679,True,"(6,10)"
Cực khó,15,5,5,16,1500,Tải cao gần cuối ván,1,589.539,True,"(4,0)"
Địa ngục,15,5,6,18,2000,Khai cuộc cân bằng,1,2000.372,False,"(5,6)"
Địa ngục,15,5,6,18,2000,Trung cuộc tranh chấp,1,2000.22,False,"(6,10)"
Địa ngục,15,5,6,18,2000,Tải cao gần cuối ván,1,1250.155,True,"(4,0)"
Tùy chỉnh A,15,5,4,14,1000,Khai cuộc cân bằng,1,350.767,True,"(5,6)"
Tùy chỉnh A,15,5,4,14,1000,Trung cuộc tranh chấp,1,346.262,True,"(6,10)"
Tùy chỉnh A,15,5,4,14,1000,Tải cao gần cuối ván,1,232.258,True,"(4,0)"
Tùy chỉnh B,15,5,6,18,2000,Khai cuộc cân bằng,1,2000.397,False,"(5,6)"
Tùy chỉnh B,15,5,6,18,2000,Trung cuộc tranh chấp,1,2000.317,False,"(6,10)"
Tùy chỉnh B,15,5,6,18,2000,Tải cao gần cuối ván,1,1193.072,True,"(4,0)"
