profile,board_size,win_len,depth,candidates,time_budget_ms,scenario,attempt,elapsed_ms,pass_under_2000ms,move
Khó,10,5,4,14,450,Khai cuộc cân bằng,1,452.026,True,"(3,4)"
Khó,10,5,4,14,450,Trung cuộc tranh chấp,1,457.974,True,"(4,8)"
Khó,10,5,4,14,450,Tải cao gần cuối ván,1,454.873,True,"(4,0)"
Cực khó,10,5,5,16,850,Khai cuộc cân bằng,1,852.524,True,"(3,4)"
Cực khó,10,5,5,16,850,Trung cuộc tranh chấp,1,857.305,True,"(4,8)"
Cực khó,10,5,5,16,850,Tải cao gần cuối ván,1,852.782,True,"(4,0)"
Địa ngục,10,5,6,18,1500,Khai cuộc cân bằng,1,1505.099,True,"(3,4)"
Địa ngục,10,5,6,18,1500,Trung cuộc tranh chấp,1,1507.201,True,"(4,8)"
Địa ngục,10,5,6,18,1500,Tải cao gần cuối ván,1,1504.794,True,"(4,0)"
Tùy chỉnh A,10,5,4,14,450,Khai cuộc cân bằng,1,452.168,True,"(3,4)"
Tùy chỉnh A,10,5,4,14,450,Trung cuộc tranh chấp,1,454.359,True,"(4,8)"
Tùy chỉnh A,10,5,4,14,450,Tải cao gần cuối ván,1,453.884,True,"(4,0)"
Tùy chỉnh B,10,5,6,18,1500,Khai cuộc cân bằng,1,1502.427,True,"(3,4)"
Tùy chỉnh B,10,5,6,18,1500,Trung cuộc tranh chấp,1,1504.587,True,"(4,8)"
Tùy chỉnh B,10,5,6,18,1500,Tải cao gần cuối ván,1,1503.181,True,"(4,0)"
